Harmonics from: ,Cherry Point_tidal_prediction_01-Jan-2015_01-Jan-2020.csv,
Mean ,-0.018979,
Latitude ,48.860000,
20-Aug-2017 11:00:00 , 0.981127, 1.019507, 1.009219
20-Aug-2017 12:00:00 , 0.755963, 0.747269, 0.729403
20-Aug-2017 13:00:00 , 0.307434, 0.257795, 0.237193
20-Aug-2017 14:00:00 , -0.306669, -0.383226, -0.405055
20-Aug-2017 15:00:00 , -0.980731, -1.071198, -1.090661
20-Aug-2017 16:00:00 , -1.584495, -1.683428, -1.691877
20-Aug-2017 17:00:00 , -1.993210, -2.089291, -2.089316
20-Aug-2017 18:00:00 , -2.117346, -2.188090, -2.200228
20-Aug-2017 19:00:00 , -1.924506, -1.963959, -1.998468
20-Aug-2017 20:00:00 , -1.447998, -1.488570, -1.521129
20-Aug-2017 21:00:00 , -0.779811, -0.862344, -0.860172
20-Aug-2017 22:00:00 , -0.049585, -0.175835, -0.141162
20-Aug-2017 23:00:00 , 0.605323, 0.469877, 0.505588
21-Aug-2017 00:00:00 , 1.071363, 0.954156, 0.974381
21-Aug-2017 01:00:00 , 1.284156, 1.191080, 1.206889
21-Aug-2017 02:00:00 , 1.241493, 1.182906, 1.202930
21-Aug-2017 03:00:00 , 1.000826, 1.000779, 1.016882
21-Aug-2017 04:00:00 , 0.662031, 0.732212, 0.740853
21-Aug-2017 05:00:00 , 0.339886, 0.466946, 0.478963
21-Aug-2017 06:00:00 , 0.133340, 0.300665, 0.319203
21-Aug-2017 07:00:00 , 0.099414, 0.299971, 0.309957
21-Aug-2017 08:00:00 , 0.238416, 0.455766, 0.447138
21-Aug-2017 09:00:00 , 0.494288, 0.691906, 0.675320
21-Aug-2017 10:00:00 , 0.770002, 0.914897, 0.902733
21-Aug-2017 11:00:00 , 0.954105, 1.038380, 1.026464
21-Aug-2017 12:00:00 , 0.951595, 0.981592, 0.961480
21-Aug-2017 13:00:00 , 0.711171, 0.691264, 0.665906
21-Aug-2017 14:00:00 , 0.241727, 0.179593, 0.155814
21-Aug-2017 15:00:00 , -0.386337, -0.474246, -0.494695
21-Aug-2017 16:00:00 , -1.055614, -1.156025, -1.168538
21-Aug-2017 17:00:00 , -1.628592, -1.735374, -1.732297
21-Aug-2017 18:00:00 , -1.980369, -2.078757, -2.067853
21-Aug-2017 19:00:00 , -2.029066, -2.096952, -2.100993
21-Aug-2017 20:00:00 , -1.756296, -1.796845, -1.819733
21-Aug-2017 21:00:00 , -1.212494, -1.265894, -1.277690
21-Aug-2017 22:00:00 , -0.505672, -0.606974, -0.581690
21-Aug-2017 23:00:00 , 0.223720, 0.085397, 0.133243
22-Aug-2017 00:00:00 , 0.835639, 0.697675, 0.735238
22-Aug-2017 01:00:00 , 1.222894, 1.105854, 1.125524
22-Aug-2017 02:00:00 , 1.335181, 1.243493, 1.259682
22-Aug-2017 03:00:00 , 1.188808, 1.140149, 1.155220
22-Aug-2017 04:00:00 , 0.859809, 0.881067, 0.883861
22-Aug-2017 05:00:00 , 0.462348, 0.557785, 0.550736
22-Aug-2017 06:00:00 , 0.117984, 0.267258, 0.265810
22-Aug-2017 07:00:00 , -0.076306, 0.110401, 0.114766
22-Aug-2017 08:00:00 , -0.073196, 0.143417, 0.136643
22-Aug-2017 09:00:00 , 0.113224, 0.336651, 0.313909
22-Aug-2017 10:00:00 , 0.411953, 0.601043, 0.577536
22-Aug-2017 11:00:00 , 0.714675, 0.840682, 0.825897
22-Aug-2017 12:00:00 , 0.905387, 0.967241, 0.952754
22-Aug-2017 13:00:00 , 0.892407, 0.898631, 0.877161
22-Aug-2017 14:00:00 , 0.634495, 0.590096, 0.567469
22-Aug-2017 15:00:00 , 0.154255, 0.070047, 0.052981
22-Aug-2017 16:00:00 , -0.464771, -0.570034, -0.580088
22-Aug-2017 17:00:00 , -1.096790, -1.210083, -1.207635
22-Aug-2017 18:00:00 , -1.603649, -1.716767, -1.697026
22-Aug-2017 19:00:00 , -1.868504, -1.962654, -1.939359
22-Aug-2017 20:00:00 , -1.824806, -1.880871, -1.876404
22-Aug-2017 21:00:00 , -1.473290, -1.504850, -1.515322
22-Aug-2017 22:00:00 , -0.882656, -0.933563, -0.927438
22-Aug-2017 23:00:00 , -0.173668, -0.269211, -0.231420
23-Aug-2017 00:00:00 , 0.509374, 0.389092, 0.434816
23-Aug-2017 01:00:00 , 1.032744, 0.920213, 0.946391
23-Aug-2017 02:00:00 , 1.304475, 1.210564, 1.219938
23-Aug-2017 03:00:00 , 1.294925, 1.224442, 1.231360
23-Aug-2017 04:00:00 , 1.041685, 1.018334, 1.018732
23-Aug-2017 05:00:00 , 0.637767, 0.686119, 0.669954
23-Aug-2017 06:00:00 , 0.206221, 0.321410, 0.298473
23-Aug-2017 07:00:00 , -0.132262, 0.026048, 0.013282
23-Aug-2017 08:00:00 , -0.290486, -0.102520, -0.109257
23-Aug-2017 09:00:00 , -0.236694, -0.027513, -0.044730
23-Aug-2017 10:00:00 , -0.001807, 0.200499, 0.173712
23-Aug-2017 11:00:00 , 0.329814, 0.484987, 0.464879
23-Aug-2017 12:00:00 , 0.643600, 0.730916, 0.721815
23-Aug-2017 13:00:00 , 0.825981, 0.850232, 0.841178
23-Aug-2017 14:00:00 , 0.795482, 0.765921, 0.752156
23-Aug-2017 15:00:00 , 0.525682, 0.448860, 0.437340
23-Aug-2017 16:00:00 , 0.054064, -0.055796, -0.060040
23-Aug-2017 17:00:00 , -0.525598, -0.649254, -0.644675
23-Aug-2017 18:00:00 , -1.085487, -1.210728, -1.191542
23-Aug-2017 19:00:00 , -1.495049, -1.610307, -1.576462
23-Aug-2017 20:00:00 , -1.653471, -1.736830, -1.707030
23-Aug-2017 21:00:00 , -1.515141, -1.553330, -1.545965
23-Aug-2017 22:00:00 , -1.101624, -1.117354, -1.120887
23-Aug-2017 23:00:00 , -0.497140, -0.532092, -0.518061
24-Aug-2017 00:00:00 , 0.171372, 0.103552, 0.138210
24-Aug-2017 01:00:00 , 0.764607, 0.686777, 0.715259
24-Aug-2017 02:00:00 , 1.164073, 1.097596, 1.103275
24-Aug-2017 03:00:00 , 1.299847, 1.246102, 1.240354
24-Aug-2017 04:00:00 , 1.166029, 1.131823, 1.125332
24-Aug-2017 05:00:00 , 0.820177, 0.831694, 0.815526
24-Aug-2017 06:00:00 , 0.367048, 0.441677, 0.410252
24-Aug-2017 07:00:00 , -0.069080, 0.055414, 0.024486
24-Aug-2017 08:00:00 , -0.376401, -0.224898, -0.240683
24-Aug-2017 09:00:00 , -0.483727, -0.314130, -0.323410
24-Aug-2017 10:00:00 , -0.377709, -0.199096, -0.216023
24-Aug-2017 11:00:00 , -0.104880, 0.053546, 0.034170
24-Aug-2017 12:00:00 , 0.241858, 0.346270, 0.338328
24-Aug-2017 13:00:00 , 0.548676, 0.587771, 0.590367
24-Aug-2017 14:00:00 , 0.711576, 0.693898, 0.695894
24-Aug-2017 15:00:00 , 0.664511, 0.599290, 0.598322
24-Aug-2017 16:00:00 , 0.397637, 0.293345, 0.295345
24-Aug-2017 17:00:00 , -0.038992, -0.166740, -0.158643
24-Aug-2017 18:00:00 , -0.547236, -0.681738, -0.665004
24-Aug-2017 19:00:00 , -1.005189, -1.135407, -1.105101
24-Aug-2017 20:00:00 , -1.297816, -1.408408, -1.370139
24-Aug-2017 21:00:00 , -1.346135, -1.414488, -1.388894
24-Aug-2017 22:00:00 , -1.127552, -1.148048, -1.146168
24-Aug-2017 23:00:00 , -0.682195, -0.682485, -0.687227
25-Aug-2017 00:00:00 , -0.103681, -0.117162, -0.107158
25-Aug-2017 01:00:00 , 0.483373, 0.453948, 0.472037
25-Aug-2017 02:00:00 , 0.953398, 0.927406, 0.930725
25-Aug-2017 03:00:00 , 1.209977, 1.194961, 1.179882
25-Aug-2017 04:00:00 , 1.208478, 1.199258, 1.181349
25-Aug-2017 05:00:00 , 0.965682, 0.971666, 0.955276
25-Aug-2017 06:00:00 , 0.554131, 0.599323, 0.573238
25-Aug-2017 07:00:00 , 0.082811, 0.174527, 0.139033
25-Aug-2017 08:00:00 , -0.330796, -0.211187, -0.237853
25-Aug-2017 09:00:00 , -0.590174, -0.460945, -0.469481
25-Aug-2017 10:00:00 , -0.643306, -0.508263, -0.510677
25-Aug-2017 11:00:00 , -0.494432, -0.361992, -0.369096
25-Aug-2017 12:00:00 , -0.201241, -0.097020, -0.101757
25-Aug-2017 13:00:00 , 0.141567, 0.193659, 0.200987
25-Aug-2017 14:00:00 , 0.427985, 0.424782, 0.439936
25-Aug-2017 15:00:00 , 0.568975, 0.520299, 0.533755
25-Aug-2017 16:00:00 , 0.516047, 0.430664, 0.441045
25-Aug-2017 17:00:00 , 0.274135, 0.161178, 0.172037
25-Aug-2017 18:00:00 , -0.099446, -0.226996, -0.213198
25-Aug-2017 19:00:00 , -0.509633, -0.640618, -0.619670
25-Aug-2017 20:00:00 , -0.848014, -0.972491, -0.941718
25-Aug-2017 21:00:00 , -1.020742, -1.120396, -1.090310
25-Aug-2017 22:00:00 , -0.972842, -1.027412, -1.016304
25-Aug-2017 23:00:00 , -0.702747, -0.713787, -0.723634
26-Aug-2017 00:00:00 , -0.263406, -0.257119, -0.269053
26-Aug-2017 01:00:00 , 0.250265, 0.253403, 0.251416
26-Aug-2017 02:00:00 , 0.724393, 0.729417, 0.725744
26-Aug-2017 03:00:00 , 1.053804, 1.071796, 1.052897
26-Aug-2017 04:00:00 , 1.167388, 1.193498, 1.166752
26-Aug-2017 05:00:00 , 1.044880, 1.071579, 1.051113
26-Aug-2017 06:00:00 , 0.720975, 0.759373, 0.742316
26-Aug-2017 07:00:00 , 0.275910, 0.343541, 0.319124
26-Aug-2017 08:00:00 , -0.184960, -0.090941, -0.117332
26-Aug-2017 09:00:00 , -0.557338, -0.456741, -0.468445
26-Aug-2017 10:00:00 , -0.763305, -0.667459, -0.661742
26-Aug-2017 11:00:00 , -0.769476, -0.677183, -0.667498
26-Aug-2017 12:00:00 , -0.593596, -0.510629, -0.504450
26-Aug-2017 13:00:00 , -0.298149, -0.242881, -0.233376
26-Aug-2017 14:00:00 , 0.027162, 0.041003, 0.059740
26-Aug-2017 15:00:00 , 0.289411, 0.263594, 0.286655
26-Aug-2017 16:00:00 , 0.416721, 0.360280, 0.380133
26-Aug-2017 17:00:00 , 0.376631, 0.297167, 0.311594
26-Aug-2017 18:00:00 , 0.183970, 0.088214, 0.098609
26-Aug-2017 19:00:00 , -0.103632, -0.209853, -0.199716
26-Aug-2017 20:00:00 , -0.401297, -0.513903, -0.498307
26-Aug-2017 21:00:00 , -0.619419, -0.728968, -0.708602
26-Aug-2017 22:00:00 , -0.687331, -0.774304, -0.762076
26-Aug-2017 23:00:00 , -0.572093, -0.620855, -0.628677
27-Aug-2017 00:00:00 , -0.287616, -0.303654, -0.325360
27-Aug-2017 01:00:00 , 0.108107, 0.106873, 0.087414
27-Aug-2017 02:00:00 , 0.526936, 0.534627, 0.520240
27-Aug-2017 03:00:00 , 0.872096, 0.896982, 0.876543
27-Aug-2017 04:00:00 , 1.061862, 1.104797, 1.075974
27-Aug-2017 05:00:00 , 1.049472, 1.097648, 1.073567
27-Aug-2017 06:00:00 , 0.834374, 0.881493, 0.870039
27-Aug-2017 07:00:00 , 0.462104, 0.518671, 0.510932
27-Aug-2017 08:00:00 , 0.012969, 0.087343, 0.075102
27-Aug-2017 09:00:00 , -0.417515, -0.335894, -0.344397
27-Aug-2017 10:00:00 , -0.741474, -0.669571, -0.662278
27-Aug-2017 11:00:00 , -0.899136, -0.840619, -0.820540
27-Aug-2017 12:00:00 , -0.871911, -0.820930, -0.800963
27-Aug-2017 13:00:00 , -0.685033, -0.642870, -0.627739
27-Aug-2017 14:00:00 , -0.399363, -0.375986, -0.359806
27-Aug-2017 15:00:00 , -0.094679, -0.096320, -0.074884
27-Aug-2017 16:00:00 , 0.151181, 0.127660, 0.150764
27-Aug-2017 17:00:00 , 0.281965, 0.243663, 0.261785
27-Aug-2017 18:00:00 , 0.276540, 0.228601, 0.237515
27-Aug-2017 19:00:00 , 0.153029, 0.095910, 0.096597
27-Aug-2017 20:00:00 , -0.037295, -0.107863, -0.108723
27-Aug-2017 21:00:00 , -0.224607, -0.310739, -0.307122
27-Aug-2017 22:00:00 , -0.339739, -0.431589, -0.427743
27-Aug-2017 23:00:00 , -0.333026, -0.411919, -0.419616
28-Aug-2017 00:00:00 , -0.187988, -0.243259, -0.265856
28-Aug-2017 01:00:00 , 0.073611, 0.037792, 0.011051
28-Aug-2017 02:00:00 , 0.396541, 0.375573, 0.354194
28-Aug-2017 03:00:00 , 0.705468, 0.706092, 0.686035
28-Aug-2017 04:00:00 , 0.923489, 0.952458, 0.927440
28-Aug-2017 05:00:00 , 0.991186, 1.040111, 1.017057
28-Aug-2017 06:00:00 , 0.881460, 0.934851, 0.926231
28-Aug-2017 07:00:00 , 0.606508, 0.660700, 0.665907
28-Aug-2017 08:00:00 , 0.215300, 0.277133, 0.284053
28-Aug-2017 09:00:00 , -0.217736, -0.149593, -0.145538
28-Aug-2017 10:00:00 , -0.609938, -0.549947, -0.540204
28-Aug-2017 11:00:00 , -0.889299, -0.848876, -0.827023
28-Aug-2017 12:00:00 , -1.010396, -0.986146, -0.958730
28-Aug-2017 13:00:00 , -0.963613, -0.945375, -0.923308
28-Aug-2017 14:00:00 , -0.775575, -0.759385, -0.745179
28-Aug-2017 15:00:00 , -0.500965, -0.490008, -0.477865
28-Aug-2017 16:00:00 , -0.207969, -0.205027, -0.189989
28-Aug-2017 17:00:00 , 0.038892, 0.036047, 0.051942
28-Aug-2017 18:00:00 , 0.194218, 0.190639, 0.199738
28-Aug-2017 19:00:00 , 0.241720, 0.238396, 0.234716
28-Aug-2017 20:00:00 , 0.196419, 0.184564, 0.171095
28-Aug-2017 21:00:00 , 0.098740, 0.064259, 0.050785
28-Aug-2017 22:00:00 , 0.002218, -0.060050, -0.069026
28-Aug-2017 23:00:00 , -0.041899, -0.120919, -0.132211
29-Aug-2017 00:00:00 , 0.000821, -0.078697, -0.099620
29-Aug-2017 01:00:00 , 0.138059, 0.065632, 0.039594
29-Aug-2017 02:00:00 , 0.347873, 0.285118, 0.264219
29-Aug-2017 03:00:00 , 0.583582, 0.540526, 0.525702
29-Aug-2017 04:00:00 , 0.785131, 0.775968, 0.760040
29-Aug-2017 05:00:00 , 0.894082, 0.920280, 0.903715
29-Aug-2017 06:00:00 , 0.868471, 0.915287, 0.909609
29-Aug-2017 07:00:00 , 0.693875, 0.747007, 0.758973
29-Aug-2017 08:00:00 , 0.387950, 0.445116, 0.466614
29-Aug-2017 09:00:00 , -0.002619, 0.058960, 0.078222
29-Aug-2017 10:00:00 , -0.412024, -0.355575, -0.339395
29-Aug-2017 11:00:00 , -0.769660, -0.732948, -0.712760
29-Aug-2017 12:00:00 , -1.015439, -1.003367, -0.977511
29-Aug-2017 13:00:00 , -1.112468, -1.115786, -1.091938
29-Aug-2017 14:00:00 , -1.054162, -1.058772, -1.045268
29-Aug-2017 15:00:00 , -0.864259, -0.861814, -0.858910
29-Aug-2017 16:00:00 , -0.589945, -0.580276, -0.580445
29-Aug-2017 17:00:00 , -0.289910, -0.275554, -0.271816
29-Aug-2017 18:00:00 , -0.020373, -0.000013, 0.005480
29-Aug-2017 19:00:00 , 0.177542, 0.207550, 0.204636
29-Aug-2017 20:00:00 , 0.286062, 0.321065, 0.303741
29-Aug-2017 21:00:00 , 0.312835, 0.334370, 0.309455
29-Aug-2017 22:00:00 , 0.286520, 0.274434, 0.253266
29-Aug-2017 23:00:00 , 0.247218, 0.197463, 0.181367
30-Aug-2017 00:00:00 , 0.234305, 0.159239, 0.140858
30-Aug-2017 01:00:00 , 0.274813, 0.187661, 0.165958
30-Aug-2017 02:00:00 , 0.375313, 0.283918, 0.267880
30-Aug-2017 03:00:00 , 0.519341, 0.436426, 0.431011
30-Aug-2017 04:00:00 , 0.670999, 0.618067, 0.616356
30-Aug-2017 05:00:00 , 0.783835, 0.775702, 0.771274
30-Aug-2017 06:00:00 , 0.812781, 0.843659, 0.842940
30-Aug-2017 07:00:00 , 0.726197, 0.778272, 0.792124
30-Aug-2017 08:00:00 , 0.515028, 0.576324, 0.603873
30-Aug-2017 09:00:00 , 0.196801, 0.263313, 0.292554
30-Aug-2017 10:00:00 , -0.186604, -0.122493, -0.099881
30-Aug-2017 11:00:00 , -0.576924, -0.530240, -0.511967
30-Aug-2017 12:00:00 , -0.911422, -0.894288, -0.875289
30-Aug-2017 13:00:00 , -1.135951, -1.147150, -1.128714
30-Aug-2017 14:00:00 , -1.216182, -1.241728, -1.231149
30-Aug-2017 15:00:00 , -1.144397, -1.166922, -1.169997
30-Aug-2017 16:00:00 , -0.940357, -0.949464, -0.963392
30-Aug-2017 17:00:00 , -0.646135, -0.641701, -0.655659
30-Aug-2017 18:00:00 , -0.316225, -0.301164, -0.307005
30-Aug-2017 19:00:00 , -0.005326, 0.022903, 0.020231
30-Aug-2017 20:00:00 , 0.243297, 0.287750, 0.275484
30-Aug-2017 21:00:00 , 0.406172, 0.456051, 0.430674
30-Aug-2017 22:00:00 , 0.482832, 0.512749, 0.485065
30-Aug-2017 23:00:00 , 0.493274, 0.482991, 0.463096
31-Aug-2017 00:00:00 , 0.470483, 0.420377, 0.405799
31-Aug-2017 01:00:00 , 0.450009, 0.372888, 0.358130
31-Aug-2017 02:00:00 , 0.459283, 0.365707, 0.355610
31-Aug-2017 03:00:00 , 0.509407, 0.410671, 0.413832
31-Aug-2017 04:00:00 , 0.591499, 0.510167, 0.523602
31-Aug-2017 05:00:00 , 0.678552, 0.640830, 0.652931
31-Aug-2017 06:00:00 , 0.732379, 0.747337, 0.755311
31-Aug-2017 07:00:00 , 0.713944, 0.768616, 0.782103
31-Aug-2017 08:00:00 , 0.594512, 0.670428, 0.695861
31-Aug-2017 09:00:00 , 0.364808, 0.450844, 0.481298
31-Aug-2017 10:00:00 , 0.039822, 0.126984, 0.151184
31-Aug-2017 11:00:00 , -0.342090, -0.269067, -0.254258
31-Aug-2017 12:00:00 , -0.725788, -0.684360, -0.674420
31-Aug-2017 13:00:00 , -1.050203, -1.048789, -1.040322
31-Aug-2017 14:00:00 , -1.261029, -1.293164, -1.288956
31-Aug-2017 15:00:00 , -1.322300, -1.369964, -1.376762
31-Aug-2017 16:00:00 , -1.224152, -1.268019, -1.289171
31-Aug-2017 17:00:00 , -0.984925, -1.015511, -1.043935
31-Aug-2017 18:00:00 , -0.647084, -0.665865, -0.687313
31-Aug-2017 19:00:00 , -0.267916, -0.275823, -0.283836
31-Aug-2017 20:00:00 , 0.092840, 0.102600, 0.098056
31-Aug-2017 21:00:00 , 0.385511, 0.415810, 0.401093
31-Aug-2017 22:00:00 , 0.580233, 0.615110, 0.591295
31-Aug-2017 23:00:00 , 0.671662, 0.684073, 0.664085
01-Sep-2017 00:00:00 , 0.677640, 0.653061, 0.642886
01-Sep-2017 01:00:00 , 0.632263, 0.576327, 0.570612
01-Sep-2017 02:00:00 , 0.575192, 0.499330, 0.496376
01-Sep-2017 03:00:00 , 0.539952, 0.452965, 0.460979
01-Sep-2017 04:00:00 , 0.544240, 0.462271, 0.485073
01-Sep-2017 05:00:00 , 0.584731, 0.535883, 0.563109
01-Sep-2017 06:00:00 , 0.637792, 0.644799, 0.664642
01-Sep-2017 07:00:00 , 0.665973, 0.728246, 0.742584
01-Sep-2017 08:00:00 , 0.628697, 0.727936, 0.746246
01-Sep-2017 09:00:00 , 0.494455, 0.612560, 0.635810
01-Sep-2017 10:00:00 , 0.251355, 0.375414, 0.394581
01-Sep-2017 11:00:00 , -0.086783, 0.027630, 0.035910
01-Sep-2017 12:00:00 , -0.480559, -0.396442, -0.396995
01-Sep-2017 13:00:00 , -0.871589, -0.834981, -0.838535
01-Sep-2017 14:00:00 , -1.194221, -1.209548, -1.213889
01-Sep-2017 15:00:00 , -1.389691, -1.445751, -1.455003
01-Sep-2017 16:00:00 , -1.419353, -1.494610, -1.515729
01-Sep-2017 17:00:00 , -1.273795, -1.349102, -1.382561
01-Sep-2017 18:00:00 , -0.975532, -1.044776, -1.078270
01-Sep-2017 19:00:00 , -0.574534, -0.639591, -0.657352
01-Sep-2017 20:00:00 , -0.137538, -0.193177, -0.194126
01-Sep-2017 21:00:00 , 0.266345, 0.233269, 0.233792
01-Sep-2017 22:00:00 , 0.580336, 0.572158, 0.562685
01-Sep-2017 23:00:00 , 0.771471, 0.769522, 0.756321
02-Sep-2017 00:00:00 , 0.836132, 0.817692, 0.812502
02-Sep-2017 01:00:00 , 0.798346, 0.757799, 0.760898
02-Sep-2017 02:00:00 , 0.701358, 0.647356, 0.652821
02-Sep-2017 03:00:00 , 0.594696, 0.535034, 0.545674
02-Sep-2017 04:00:00 , 0.520046, 0.462540, 0.486292
02-Sep-2017 05:00:00 , 0.499621, 0.463888, 0.497609
02-Sep-2017 06:00:00 , 0.530043, 0.542684, 0.572197
02-Sep-2017 07:00:00 , 0.583398, 0.656872, 0.674334
02-Sep-2017 08:00:00 , 0.615280, 0.739011, 0.750021
02-Sep-2017 09:00:00 , 0.577799, 0.731094, 0.742296
02-Sep-2017 10:00:00 , 0.434222, 0.599362, 0.607881
02-Sep-2017 11:00:00 , 0.171397, 0.331871, 0.330889
02-Sep-2017 12:00:00 , -0.193417, -0.058640, -0.069954
02-Sep-2017 13:00:00 , -0.613348, -0.526707, -0.542523
02-Sep-2017 14:00:00 , -1.020445, -0.996865, -1.010886
02-Sep-2017 15:00:00 , -1.340119, -1.379835, -1.391208
02-Sep-2017 16:00:00 , -1.508063, -1.595007, -1.610350
02-Sep-2017 17:00:00 , -1.485541, -1.595635, -1.622779
02-Sep-2017 18:00:00 , -1.269198, -1.386305, -1.421689
02-Sep-2017 19:00:00 , -0.892849, -1.015212, -1.041443
02-Sep-2017 20:00:00 , -0.420639, -0.547072, -0.550478
02-Sep-2017 21:00:00 , 0.066911, -0.048459, -0.036150
02-Sep-2017 22:00:00 , 0.490641, 0.405489, 0.414946
02-Sep-2017 23:00:00 , 0.790001, 0.735862, 0.736365
03-Sep-2017 00:00:00 , 0.935579, 0.894438, 0.896023
03-Sep-2017 01:00:00 , 0.933875, 0.891854, 0.901619
03-Sep-2017 02:00:00 , 0.823180, 0.782791, 0.795866
03-Sep-2017 03:00:00 , 0.661664, 0.630061, 0.642861
03-Sep-2017 04:00:00 , 0.510787, 0.490237, 0.509244
03-Sep-2017 05:00:00 , 0.418299, 0.415722, 0.445220
03-Sep-2017 06:00:00 , 0.405277, 0.439757, 0.470517
03-Sep-2017 07:00:00 , 0.460592, 0.549841, 0.568999
03-Sep-2017 08:00:00 , 0.544319, 0.687357, 0.693315
03-Sep-2017 09:00:00 , 0.599290, 0.778688, 0.778320
03-Sep-2017 10:00:00 , 0.567824, 0.763736, 0.759711
03-Sep-2017 11:00:00 , 0.409303, 0.604333, 0.593016
03-Sep-2017 12:00:00 , 0.113900, 0.288525, 0.268011
03-Sep-2017 13:00:00 , -0.291297, -0.159650, -0.185220
03-Sep-2017 14:00:00 , -0.745661, -0.677229, -0.700290
03-Sep-2017 15:00:00 , -1.167368, -1.173226, -1.187838
03-Sep-2017 16:00:00 , -1.471853, -1.547316, -1.555147
03-Sep-2017 17:00:00 , -1.591891, -1.715684, -1.727464
03-Sep-2017 18:00:00 , -1.494268, -1.641880, -1.665845
03-Sep-2017 19:00:00 , -1.188788, -1.350105, -1.377114
03-Sep-2017 20:00:00 , -0.727187, -0.903968, -0.913258
03-Sep-2017 21:00:00 , -0.192030, -0.375970, -0.360136
03-Sep-2017 22:00:00 , 0.321794, 0.156725, 0.181966
03-Sep-2017 23:00:00 , 0.728503, 0.604231, 0.621265
04-Sep-2017 00:00:00 , 0.970495, 0.885158, 0.895195
04-Sep-2017 01:00:00 , 1.030341, 0.969942, 0.983658
04-Sep-2017 02:00:00 , 0.932742, 0.893687, 0.911394
04-Sep-2017 03:00:00 , 0.735994, 0.724488, 0.738875
04-Sep-2017 04:00:00 , 0.515214, 0.531962, 0.544173
04-Sep-2017 05:00:00 , 0.341649, 0.382638, 0.400643
04-Sep-2017 06:00:00 , 0.263435, 0.333863, 0.356419
04-Sep-2017 07:00:00 , 0.292825, 0.405886, 0.421180
04-Sep-2017 08:00:00 , 0.403247, 0.562587, 0.563689
04-Sep-2017 09:00:00 , 0.537020, 0.729587, 0.720719
04-Sep-2017 10:00:00 , 0.621804, 0.828615, 0.814948
04-Sep-2017 11:00:00 , 0.591514, 0.796403, 0.777096
04-Sep-2017 12:00:00 , 0.406235, 0.592956, 0.566485
04-Sep-2017 13:00:00 , 0.065806, 0.215174, 0.184668
04-Sep-2017 14:00:00 , -0.386680, -0.293436, -0.321496
04-Sep-2017 15:00:00 , -0.872684, -0.850200, -0.868285
04-Sep-2017 16:00:00 , -1.295641, -1.349776, -1.353195
04-Sep-2017 17:00:00 , -1.563784, -1.683658, -1.678388
04-Sep-2017 18:00:00 , -1.612689, -1.772210, -1.773862
04-Sep-2017 19:00:00 , -1.421800, -1.599481, -1.614643
04-Sep-2017 20:00:00 , -1.020653, -1.214812, -1.227652
04-Sep-2017 21:00:00 , -0.483038, -0.696682, -0.686311
04-Sep-2017 22:00:00 , 0.089629, -0.125538, -0.093972
04-Sep-2017 23:00:00 , 0.591683, 0.408937, 0.439951
05-Sep-2017 00:00:00 , 0.937579, 0.806724, 0.825297
05-Sep-2017 01:00:00 , 1.081172, 0.997196, 1.011563
05-Sep-2017 02:00:00 , 1.025108, 0.980472, 0.998193
05-Sep-2017 03:00:00 , 0.817973, 0.817338, 0.832083
05-Sep-2017 04:00:00 , 0.539997, 0.587019, 0.592962
05-Sep-2017 05:00:00 , 0.280998, 0.366689, 0.370531
05-Sep-2017 06:00:00 , 0.116265, 0.231083, 0.239459
05-Sep-2017 07:00:00 , 0.086625, 0.232519, 0.238889
05-Sep-2017 08:00:00 , 0.187884, 0.367338, 0.361936
05-Sep-2017 09:00:00 , 0.372415, 0.573793, 0.557909
05-Sep-2017 10:00:00 , 0.562550, 0.765828, 0.746633
05-Sep-2017 11:00:00 , 0.672330, 0.862502, 0.841029
05-Sep-2017 12:00:00 , 0.631979, 0.798555, 0.771962
05-Sep-2017 13:00:00 , 0.408660, 0.538637, 0.508852
05-Sep-2017 14:00:00 , 0.017984, 0.097586, 0.070626
05-Sep-2017 15:00:00 , -0.476968, -0.457838, -0.475902
05-Sep-2017 16:00:00 , -0.979125, -1.027420, -1.029976
05-Sep-2017 17:00:00 , -1.380224, -1.495271, -1.479871
05-Sep-2017 18:00:00 , -1.587262, -1.750848, -1.729295
05-Sep-2017 19:00:00 , -1.545917, -1.729107, -1.720782
05-Sep-2017 20:00:00 , -1.254927, -1.443530, -1.450225
05-Sep-2017 21:00:00 , -0.767641, -0.969389, -0.968838
05-Sep-2017 22:00:00 , -0.180180, -0.396574, -0.371815
05-Sep-2017 23:00:00 , 0.390984, 0.186996, 0.223713
06-Sep-2017 00:00:00 , 0.836470, 0.680260, 0.706121
06-Sep-2017 01:00:00 , 1.079628, 0.982926, 0.995315
06-Sep-2017 02:00:00 , 1.093928, 1.049257, 1.060786
06-Sep-2017 03:00:00 , 0.907745, 0.914913, 0.927027
06-Sep-2017 04:00:00 , 0.595368, 0.662702, 0.664923
06-Sep-2017 05:00:00 , 0.256563, 0.379709, 0.371329
06-Sep-2017 06:00:00 , -0.010036, 0.150144, 0.142236
06-Sep-2017 07:00:00 , -0.132870, 0.051348, 0.046635
06-Sep-2017 08:00:00 , -0.086020, 0.119286, 0.108008
06-Sep-2017 09:00:00 , 0.104400, 0.320049, 0.298368
06-Sep-2017 10:00:00 , 0.367710, 0.569771, 0.546360
06-Sep-2017 11:00:00 , 0.608088, 0.776332, 0.757224
